timestamp,value,anomaly_score,raw_score,label,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard,predicted_value
2015-08-25T18:40:00.0,695,0.0180429039587,0.0750000029802,0,0.0,0.0,0.0,0.0704213411767695
2015-08-25T18:52:00.0,437,0.0186871775619,0.0250000003725,0,0.0,0.0,0.0,0.020957644281419618
2015-08-25T19:02:00.0,260,0.0200252837937,0.0500000007451,0,0.0,0.0,0.0,0.01390846965496417
2015-08-26T04:59:00.0,115,0.0229054422927,0.10000000149,0,0.0,0.0,0.0,0.04359025118410221
2015-08-26T05:09:00.0,108,0.0236691345852,0.0250000003725,0,0.0,0.0,0.0,0.04669446328132883
2015-08-26T05:29:00.0,113,0.0244506779636,0.0500000007451,0,0.0,0.0,0.0,0.04713570986825444
2015-08-26T06:09:00.0,111,0.0252502633968,0.0250000003725,0,0.0,0.0,0.0,0.04846635987268151
2015-08-26T07:19:00.0,142,0.0244506779636,0.0,0,0.0,0.0,0.0,0.042952444411065424
2015-08-26T08:09:00.0,207,0.0244506779636,0.0,0,0.0,0.0,0.0,0.030444253688232555
2015-08-26T08:19:00.0,230,0.0221594077385,0.0,0,0.0,0.0,0.0,0.025807757069516424
2015-08-26T08:30:00.0,305,0.0200252836915,0.0,0,0.0,0.0,0.0,0.010787915237537344
2015-08-26T08:58:00.0,361,0.0193479018672,0.0,0,0.0,0.0,0.0,0.0006863481056624354
2015-08-26T09:40:00.0,205,0.0180429038639,0.0,0,0.0,0.0,0.0,0.02918390658054168
2015-08-26T10:19:00.0,288,0.0156261130527,0.0,0,0.0,0.0,0.0,0.01285107963861728
2015-08-26T10:30:00.0,351,0.0150609228519,0.0,0,0.0,0.0,0.0,0.0004768909373794851
2015-08-26T10:39:00.0,387,0.0139758294849,0.0,0,0.0,0.0,0.0,0.006868259004342499
2015-08-26T10:49:00.0,293,0.0134554844416,0.0,0,0.0,0.0,0.0,0.01106514962581736
2015-08-26T11:00:00.0,326,0.0134554844416,0.0,0,0.0,0.0,0.0,0.004524116529262722
2015-08-26T11:08:00.0,405,0.0134554844416,0.0,0,0.0,0.0,0.0,0.010932051129894477
2015-08-26T11:29:00.0,579,0.0145109016963,0.0500000007451,0,0.0,0.0,0.0,0.04533149912215841
2015-08-26T11:39:00.0,486,0.0150609228519,0.0250000003725,0,0.0,0.0,0.0,0.028063026645536514
2015-08-26T11:49:00.0,547,0.0156261130527,0.0250000003725,0,0.0,0.0,0.0,0.040675154559532516
2015-08-26T12:00:00.0,710,0.0156261130527,0.0,0,0.0,0.0,0.0,0.07318037876141852
2015-08-26T12:10:00.0,604,0.0156261130527,0.0,0,0.0,0.0,0.0,0.05343828666394555
2015-08-26T12:30:00.0,480,0.0156261130527,0.0,0,0.0,0.0,0.0,0.029678952568587897
2015-08-26T12:50:00.0,620,0.0156261130527,0.0,0,0.0,0.0,0.0,0.056849989817047135
2015-08-26T13:00:00.0,494,0.0156261130527,0.0,0,0.0,0.0,0.0,0.032265689240328785
2015-08-26T13:20:00.0,570,0.0156261130527,0.0,0,0.0,0.0,0.0,0.04688346564303284
2015-08-26T13:37:00.0,420,0.0156261130527,0.0,0,0.0,0.0,0.0,0.017447503283944843
2015-08-26T14:00:00.0,333,0.0145109016963,0.0,0,0.0,0.0,0.0,0.00012766488189328948
2015-08-26T14:09:00.0,272,0.0139758294849,0.0,0,0.0,0.0,0.0,0.012988106666426559
2015-08-26T15:35:00.0,167,0.0134554844416,0.0,0,0.0,0.0,0.0,0.034573519888713475
2015-08-27T00:10:00.0,124,0.0150609228934,0.0750000029802,0,0.0,0.0,0.0,0.044142543129020266
2015-08-27T04:36:00.0,102,0.0150609228934,0.0,0,0.0,0.0,0.0,0.04949713842632177
2015-08-27T04:46:00.0,114,0.0156261130954,0.0250000003725,0,0.0,0.0,0.0,0.04796366685850183
2015-08-27T05:26:00.0,665,0.0156261130954,0.0,0,0.0,0.0,0.0,0.0595154098065705
2015-08-27T05:36:00.0,1777,0.0441069250939,0.824999988079,0,0.0,0.0,0.0,0.27889785716113785
2015-08-27T05:46:00.0,1774,0.0975946560754,0.850000023842,0,0.0,0.0,0.0,0.2834575937981798
2015-08-27T06:36:00.0,122,0.12318880982,0.300000011921,0,0.0,0.0,0.0,0.03457234746178136
2015-08-27T06:45:00.0,124,0.12318880982,0.0,0,0.0,0.0,0.0,0.03568385810126175
2015-08-27T08:06:00.0,171,0.12318880982,0.0,0,0.0,0.0,0.0,0.029867498691036554
2015-08-27T08:16:00.0,174,0.12318880982,0.0,0,0.0,0.0,0.0,0.03218328538035012
2015-08-27T08:25:00.0,207,0.116445448304,0.0,0,0.0,0.0,0.0,0.02761547348629026
2015-08-27T08:36:00.0,238,0.116445448304,0.0,0,0.0,0.0,0.0,0.022546993383496413
2015-08-27T08:44:00.0,265,0.114249114668,0.0,0,0.0,0.0,0.0,0.017649061403295915
2015-08-27T08:56:00.0,322,0.121421159028,0.0,0,0.0,0.0,0.0,0.00650490808536341
2015-08-27T09:06:00.0,270,0.0586827942605,0.0,0,0.0,0.0,0.0,0.016429314483316856
2015-08-27T09:16:00.0,213,0.0214534582986,0.0,0,0.0,0.0,0.0,0.027459363004295446
2015-08-27T09:25:00.0,205,0.0137861923809,0.0,0,0.0,0.0,0.0,0.02919551192542569
2015-08-27T09:35:00.0,173,0.0137861923809,0.0,0,0.0,0.0,0.0,0.03573160475732044
2015-08-27T09:56:00.0,195,0.0137861923809,0.0,0,0.0,0.0,0.0,0.031730480506886614
2015-08-27T10:06:00.0,221,0.0137861923809,0.0,0,0.0,0.0,0.0,0.02682832557885518
2015-08-27T10:14:00.0,272,0.0137861923809,0.0,0,0.0,0.0,0.0,0.016837646631713506
2015-08-27T10:26:00.0,336,0.0137861923809,0.0,0,0.0,0.0,0.0,0.00406840188651083
2015-08-27T10:36:00.0,394,0.0137861923809,0.0,0,0.0,0.0,0.0,0.007748070912852227
2015-08-27T10:56:00.0,472,0.0137861923809,0.0,0,0.0,0.0,0.0,0.023692880385191115
2015-08-27T11:06:00.0,519,0.0137861923809,0.0,0,0.0,0.0,0.0,0.033743123855887174
2015-08-27T11:16:00.0,565,0.0137861923809,0.0,0,0.0,0.0,0.0,0.04364399423984636
2015-08-27T11:26:00.0,523,0.0137861923809,0.0,0,0.0,0.0,0.0,0.03626169996838126
2015-08-27T11:35:00.0,636,0.0143335009842,0.0250000003725,0,0.0,0.0,0.0,0.05889056593459209
2015-08-27T11:46:00.0,345,0.0143335009842,0.0,0,0.0,0.0,0.0,0.0025065768641256902
2015-08-27T11:56:00.0,326,0.0143335009842,0.0,0,0.0,0.0,0.0,0.0017639503338980284
2015-08-27T12:07:00.0,281,0.0143335009842,0.0,0,0.0,0.0,0.0,0.011472838851786297
2015-08-27T12:27:00.0,199,0.0143335009842,0.0,0,0.0,0.0,0.0,0.028446115742177903
2015-08-27T12:37:00.0,238,0.0143335009842,0.0,0,0.0,0.0,0.0,0.021752998993074982
2015-08-27T12:47:00.0,383,0.0143335009842,0.0,0,0.0,0.0,0.0,0.006036501624834857
2015-08-27T12:57:00.0,413,0.0143335009842,0.0,0,0.0,0.0,0.0,0.012069524999027517
2015-08-27T13:07:00.0,389,0.0143335009842,0.0,0,0.0,0.0,0.0,0.007886930078284025
2015-08-27T13:17:00.0,364,0.0143335009842,0.0,0,0.0,0.0,0.0,0.003379491448504098
2015-08-27T13:27:00.0,394,0.0137861923809,0.0,0,0.0,0.0,0.0,0.009400475195852041
2015-08-27T13:36:00.0,376,0.0137861923809,0.0,0,0.0,0.0,0.0,0.006003651910825345
2015-08-27T13:46:00.0,368,0.0137861923809,0.0,0,0.0,0.0,0.0,0.004487300056302906
2015-08-27T16:17:00.0,193,0.0137861923809,0.0,0,0.0,0.0,0.0,0.02981957482657604
2015-08-27T16:26:00.0,187,0.0137861923809,0.0,0,0.0,0.0,0.0,0.031660344238200196
2015-08-27T17:27:00.0,177,0.0137861923809,0.0,0,0.0,0.0,0.0,0.034371306169416665
2015-08-27T17:37:00.0,134,0.0137861923809,0.0,0,0.0,0.0,0.0,0.043390120674867215
2015-08-27T17:46:00.0,110,0.0137861923809,0.0,0,0.0,0.0,0.0,0.04861967578184322
2015-08-27T17:57:00.0,114,0.0137861923809,0.0,0,0.0,0.0,0.0,0.048306453347443115
2015-08-27T18:17:00.0,90,0.0137861923809,0.0,0,0.0,0.0,0.0,0.0533464953521748
2015-08-27T18:27:00.0,99,0.0137861923809,0.0,0,0.0,0.0,0.0,0.05185229363462679
2015-08-27T18:35:00.0,187,0.0143335009842,0.0250000003725,0,0.0,0.0,0.0,0.03478302146666306
2015-08-27T19:15:00.0,131,0.0143335009842,0.0,0,0.0,0.0,0.0,0.04561521059443391
2015-08-28T04:47:00.0,117,0.0143335009842,0.0,0,0.0,0.0,0.0,0.048230683952732965
2015-08-28T05:08:00.0,400,0.0143335009842,0.0,0,0.0,0.0,0.0,0.007191654117720471
2015-08-28T05:18:00.0,114,0.0148966752185,0.0250000003725,0,0.0,0.0,0.0,0.04808786351324929
2015-08-28T07:18:00.0,152,0.0154759580868,0.0250000003725,0,0.0,0.0,0.0,0.040436731677431705
2015-08-28T07:37:00.0,160,0.0160715906299,0.0250000003725,0,0.0,0.0,0.0,0.03909220580235438
2015-08-28T07:47:00.0,574,0.0173128586211,0.0500000007451,0,0.0,0.0,0.0,0.041894377525870614
2015-08-28T08:19:00.0,218,0.0173128586211,0.0,0,0.0,0.0,0.0,0.02667762914901183
2015-08-28T08:26:00.0,250,0.0173128586211,0.0,0,0.0,0.0,0.0,0.019918344206998003
2015-08-28T08:38:00.0,280,0.0166838118471,0.0,0,0.0,0.0,0.0,0.014160764986443855
2015-08-28T08:47:00.0,257,0.0166838118471,0.0,0,0.0,0.0,0.0,0.01873102487094571
2015-08-28T08:58:00.0,246,0.0166838118471,0.0,0,0.0,0.0,0.0,0.02096665911816531
2015-08-28T09:08:00.0,225,0.0166838118471,0.0,0,0.0,0.0,0.0,0.025203810490774234
2015-08-28T09:28:00.0,167,0.0160715906299,0.0,0,0.0,0.0,0.0,0.03674705737333186
2015-08-28T09:48:00.0,195,0.0154759580868,0.0,0,0.0,0.0,0.0,0.03159657350868711
2015-08-28T09:57:00.0,247,0.0148966752185,0.0,0,0.0,0.0,0.0,0.021646612777329072
2015-08-28T10:08:00.0,279,0.0137861923809,0.0,0,0.0,0.0,0.0,0.015332873216445898
2015-08-28T10:18:00.0,334,0.0137861923809,0.0,0,0.0,0.0,0.0,0.0043031354869941885
2015-08-28T10:38:00.0,368,0.0137861923809,0.0,0,0.0,0.0,0.0,0.002768882485455433
2015-08-28T10:48:00.0,334,0.0137861923809,0.0,0,0.0,0.0,0.0,0.0033510991045832164
2015-08-28T10:58:00.0,359,0.0137861923809,0.0,0,0.0,0.0,0.0,0.001828238023296471
2015-08-28T11:07:00.0,500,0.0137861923809,0.0,0,0.0,0.0,0.0,0.029692796001312315
2015-08-28T11:27:00.0,587,0.0137861923809,0.0,0,0.0,0.0,0.0,0.04741436545662981
2015-08-28T11:34:00.0,612,0.0143335009842,0.0250000003725,0,0.0,0.0,0.0,0.0533392553167499
2015-08-28T12:22:00.0,536,0.0143335009842,0.0,0,0.0,0.0,0.0,0.039418733695189286
2015-08-28T12:36:00.0,728,0.0160715906749,0.0750000029802,0,0.0,0.0,0.0,0.07746952333500735
2015-08-28T12:58:00.0,844,0.0173128586686,0.0500000007451,0,0.0,0.0,0.0,0.10108311804004338
2015-08-28T13:07:00.0,566,0.0179589656976,0.0250000003725,0,0.0,0.0,0.0,0.04787647146677495
2015-08-28T13:18:00.0,675,0.0186223654253,0.0250000003725,0,0.0,0.0,0.0,0.06921048637333849
2015-08-28T13:28:00.0,616,0.020001961138,0.0500000007451,0,0.0,0.0,0.0,0.05767141371259536
2015-08-28T13:38:00.0,781,0.0222067252653,0.0750000029802,0,0.0,0.0,0.0,0.08980817453313318
2015-08-28T13:56:00.0,702,0.0245792067304,0.0750000029802,0,0.0,0.0,0.0,0.07478980944697856
2015-08-28T14:08:00.0,476,0.0254083025758,0.0250000003725,0,0.0,0.0,0.0,0.030702373534646027
2015-08-28T14:18:00.0,297,0.0245792067304,0.0,0,0.0,0.0,0.0,0.005227490540935969
2015-08-28T14:28:00.0,258,0.0245792067304,0.0,0,0.0,0.0,0.0,0.014541788419870935
2015-08-28T14:48:00.0,223,0.0222067252653,0.0,0,0.0,0.0,0.0,0.022983756929568357
2015-08-28T14:58:00.0,197,0.0207186102835,0.0,0,0.0,0.0,0.0,0.029345834120704573
2015-08-28T15:38:00.0,234,0.0200019611908,0.0,0,0.0,0.0,0.0,0.02302781206161788
2015-08-28T15:47:00.0,248,0.0193032880356,0.0,0,0.0,0.0,0.0,0.020773934471330222
2015-08-28T15:58:00.0,260,0.0179589657464,0.0,0,0.0,0.0,0.0,0.018595010227776994
2015-08-28T16:07:00.0,231,0.0160715906749,0.0,0,0.0,0.0,0.0,0.024281958867670594
2015-08-28T16:27:00.0,215,0.0143335009842,0.0,0,0.0,0.0,0.0,0.027464136824420404
2015-08-28T17:08:00.0,206,0.0137861923809,0.0,0,0.0,0.0,0.0,0.029350476710136644
2015-08-28T17:38:00.0,177,0.0137861923809,0.0,0,0.0,0.0,0.0,0.03518099422484629
2015-08-28T19:48:00.0,276,0.0137861923809,0.0,0,0.0,0.0,0.0,0.015978285769506117
2015-08-28T19:58:00.0,277,0.0137861923809,0.0,0,0.0,0.0,0.0,0.01566212245936905
2015-08-28T23:08:00.0,183,0.0137861923809,0.0,0,0.0,0.0,0.0,0.033818544855137835
2015-08-28T23:48:00.0,299,0.0137861923809,0.0,0,0.0,0.0,0.0,0.011160525259456813
2015-08-28T23:58:00.0,328,0.0143335009842,0.0250000003725,0,0.0,0.0,0.0,0.00533637387654952
2015-08-29T10:53:00.0,157,0.0148966752185,0.0250000003725,0,0.0,0.0,0.0,0.03848671939607485
2015-08-29T12:14:00.0,182,0.0148966752185,0.0,0,0.0,0.0,0.0,0.03381255623716325
2015-08-29T12:25:00.0,167,0.0148966752185,0.0,0,0.0,0.0,0.0,0.03712593960280912
2015-08-29T13:21:00.0,212,0.0148966752185,0.0,0,0.0,0.0,0.0,0.028611770113617926
2015-08-29T13:55:00.0,172,0.0148966752185,0.0,0,0.0,0.0,0.0,0.03653831982979039
2015-08-29T15:35:00.0,157,0.0148966752185,0.0,0,0.0,0.0,0.0,0.03956341973646543
2015-08-29T18:45:00.0,133,0.0148966752185,0.0,0,0.0,0.0,0.0,0.04442189357144215
2015-08-29T18:55:00.0,189,0.0148966752185,0.0,0,0.0,0.0,0.0,0.03365103546587654
2015-08-29T19:04:00.0,185,0.0148966752185,0.0,0,0.0,0.0,0.0,0.0344560129101166
2015-08-29T19:14:00.0,182,0.0143335009842,0.0,0,0.0,0.0,0.0,0.03496216028784484
2015-08-29T19:34:00.0,172,0.0137861923809,0.0,0,0.0,0.0,0.0,0.03686223094852221
2015-08-29T19:55:00.0,364,0.0137861923809,0.0,0,0.0,0.0,0.0,0.0007592087126995936
2015-08-29T20:04:00.0,378,0.0143335009842,0.0250000003725,0,0.0,0.0,0.0,0.004075665429123619
2015-08-29T20:15:00.0,468,0.0143335009842,0.0,0,0.0,0.0,0.0,0.022537773143273983
2015-08-29T20:23:00.0,761,0.0148966752185,0.0250000003725,0,0.0,0.0,0.0,0.08092260403845844
2015-08-29T20:34:00.0,556,0.0167869036891,0.0500000007451,0,0.0,0.0,0.0,0.042574447790193995
2015-08-29T20:44:00.0,606,0.0167869036891,0.0,0,0.0,0.0,0.0,0.05341332783232882
2015-08-29T20:55:00.0,545,0.0167869036891,0.0,0,0.0,0.0,0.0,0.042036259293795994
2015-08-29T21:03:00.0,286,0.0167869036891,0.0,0,0.0,0.0,0.0,0.008615768707269812
2015-08-29T21:15:00.0,243,0.0167869036891,0.0,0,0.0,0.0,0.0,0.01815373047279517
2015-08-30T04:55:00.0,109,0.0181150248186,0.0500000007451,0,0.0,0.0,0.0,0.04573830409093804
2015-08-30T06:07:00.0,121,0.0181150248186,0.0,0,0.0,0.0,0.0,0.044871206057425235
2015-08-30T09:37:00.0,166,0.0174417848017,0.0,0,0.0,0.0,0.0,0.037172305534415154
2015-08-30T09:45:00.0,167,0.0174417848017,0.0,0,0.0,0.0,0.0,0.03755619045757689
2015-08-30T10:27:00.0,136,0.0174417848017,0.0250000003725,0,0.0,0.0,0.0,0.04388091123885333
2015-08-30T10:47:00.0,112,0.0161501210173,0.0,0,0.0,0.0,0.0,0.04878322941729444
2015-08-30T10:56:00.0,119,0.0161501210173,0.0,0,0.0,0.0,0.0,0.047644635125755
2015-08-30T11:27:00.0,148,0.0167869036891,0.0250000003725,0,0.0,0.0,0.0,0.04213793970112479
2015-08-30T12:25:00.0,182,0.0167869036891,0.0,0,0.0,0.0,0.0,0.035494559145329896
2015-08-30T14:27:00.0,112,0.0167869036891,0.0,0,0.0,0.0,0.0,0.04906688792200786
2015-08-30T14:46:00.0,331,0.0155311737926,0.0,0,0.0,0.0,0.0,0.0061509363623126955
2015-08-30T14:57:00.0,358,0.0155311737926,0.0,0,0.0,0.0,0.0,0.00035113635806544957
2015-08-30T15:07:00.0,377,0.0155311737926,0.0,0,0.0,0.0,0.0,0.004206941205644492
2015-08-30T15:16:00.0,261,0.0155311737926,0.0,0,0.0,0.0,0.0,0.017751131006147267
2015-08-30T15:25:00.0,319,0.0149297965732,0.0,0,0.0,0.0,0.0,0.006243128389947365
2015-08-30T15:37:00.0,349,0.0155311737926,0.0250000003725,0,0.0,0.0,0.0,0.0003105897895942789
2015-08-30T15:46:00.0,322,0.0155311737926,0.0,0,0.0,0.0,0.0,0.0054223464976387095
2015-08-30T15:57:00.0,252,0.0149297965732,0.0,0,0.0,0.0,0.0,0.019056239364980885
2015-08-30T16:07:00.0,215,0.0149297965732,0.0,0,0.0,0.0,0.0,0.026533988272267276
2015-08-30T16:17:00.0,255,0.0149297965732,0.0,0,0.0,0.0,0.0,0.019101477662750693
2015-08-30T16:27:00.0,284,0.0149297965732,0.0,0,0.0,0.0,0.0,0.01364561546038725
2015-08-30T16:47:00.0,331,0.0149297965732,0.0,0,0.0,0.0,0.0,0.0044218838200150105
2015-08-30T17:05:00.0,569,0.0149297965732,0.0,0,0.0,0.0,0.0,0.04245453457791691
2015-08-30T17:17:00.0,511,0.0149297965732,0.0,0,0.0,0.0,0.0,0.03217079395647436
2015-08-30T17:26:00.0,431,0.0149297965732,0.0,0,0.0,0.0,0.0,0.01749324397985425
2015-08-30T17:37:00.0,536,0.0143457215579,0.0,0,0.0,0.0,0.0,0.038408665275148995
2015-08-30T17:47:00.0,520,0.0143457215579,0.0,0,0.0,0.0,0.0,0.03569777960437173
2015-08-30T17:57:00.0,744,0.0155311737926,0.0500000007451,0,0.0,0.0,0.0,0.0799510670503564
2015-08-30T18:06:00.0,485,0.0155311737926,0.0,0,0.0,0.0,0.0,0.030251102997700733
2015-08-30T18:15:00.0,402,0.0155311737926,0.0,0,0.0,0.0,0.0,0.014035453572346854
2015-08-30T18:26:00.0,351,0.0155311737926,0.0,0,0.0,0.0,0.0,0.0033870070967686843
2015-08-30T18:37:00.0,290,0.0155311737926,0.0,0,0.0,0.0,0.0,0.009420481004673806
2015-08-30T18:47:00.0,237,0.0155311737926,0.0,0,0.0,0.0,0.0,0.020740352841006213
2015-08-30T18:57:00.0,199,0.0155311737926,0.0,0,0.0,0.0,0.0,0.029087033982596582
2015-08-30T19:16:00.0,211,0.0155311737926,0.0,0,0.0,0.0,0.0,0.027528939512869843
2015-08-30T19:27:00.0,185,0.0155311737926,0.0,0,0.0,0.0,0.0,0.0331581039713294
2015-08-30T19:37:00.0,150,0.0167869036891,0.0500000007451,0,0.0,0.0,0.0,0.04041307160149789
2015-08-30T20:17:00.0,162,0.0167869036891,0.0500000007451,0,0.0,0.0,0.0,0.038442794492975045
2015-08-30T20:27:00.0,163,0.0167869036891,0.0,0,0.0,0.0,0.0,0.03851359350766403
2015-08-30T21:07:00.0,167,0.0167869036891,0.0,0,0.0,0.0,0.0,0.03787603995182121
2015-08-30T22:17:00.0,171,0.0167869036891,0.0,0,0.0,0.0,0.0,0.037158070067003515
2015-08-31T04:47:00.0,119,0.0188068816474,0.0750000029802,0,0.0,0.0,0.0,0.047365806717011766
2015-08-31T05:26:00.0,114,0.0188068816474,0.0,0,0.0,0.0,0.0,0.04849246154585584
2015-08-31T05:57:00.0,118,0.0188068816474,0.0,0,0.0,0.0,0.0,0.047914588288820864
2015-08-31T07:50:00.0,176,0.0188068816474,0.0,0,0.0,0.0,0.0,0.03669179427373244
2015-08-31T08:03:00.0,172,0.0188068816474,0.0,0,0.0,0.0,0.0,0.03739881920669745
2015-08-31T08:11:00.0,168,0.0174417848512,0.0,0,0.0,0.0,0.0,0.03801832806723879
2015-08-31T08:22:00.0,228,0.0161501210641,0.0,0,0.0,0.0,0.0,0.026143601948962994
2015-08-31T08:32:00.0,280,0.0161501210641,0.0,0,0.0,0.0,0.0,0.015705855952609822
2015-08-31T08:53:00.0,253,0.0161501210641,0.0,0,0.0,0.0,0.0,0.020562120190867592
2015-08-31T09:03:00.0,189,0.0161501210641,0.0,0,0.0,0.0,0.0,0.032786301331615
2015-08-31T09:13:00.0,195,0.0143457215579,0.0,0,0.0,0.0,0.0,0.03164519313135322
2015-08-31T10:43:00.0,278,0.0143457215579,0.0,0,0.0,0.0,0.0,0.015519212016936502
2015-08-31T11:03:00.0,329,0.0143457215579,0.0,0,0.0,0.0,0.0,0.005375710917111811
2015-08-31T11:13:00.0,292,0.0143457215579,0.0,0,0.0,0.0,0.0,0.01220593234045683
2015-08-31T11:22:00.0,309,0.0143457215579,0.0,0,0.0,0.0,0.0,0.008584936415816206
2015-08-31T11:29:00.0,299,0.0143457215579,0.0,0,0.0,0.0,0.0,0.010354977749110473
2015-08-31T11:43:00.0,268,0.0143457215579,0.0,0,0.0,0.0,0.0,0.016332887544627556
2015-08-31T11:53:00.0,263,0.0143457215579,0.0,0,0.0,0.0,0.0,0.017377566423199212
2015-08-31T12:03:00.0,259,0.0143457215579,0.0,0,0.0,0.0,0.0,0.01828783528137411
2015-08-31T14:03:00.0,171,0.0143457215579,0.0,0,0.0,0.0,0.0,0.03565977564478213
2015-08-31T14:12:00.0,165,0.0143457215579,0.0,0,0.0,0.0,0.0,0.037211007615259674
2015-08-31T14:33:00.0,127,0.0143457215579,0.0,0,0.0,0.0,0.0,0.04508109524875627
2015-08-31T16:23:00.0,153,0.0143457215579,0.0,0,0.0,0.0,0.0,0.04040896521792606
2015-08-31T17:43:00.0,178,0.0143457215579,0.0,0,0.0,0.0,0.0,0.03577314295443036
2015-08-31T18:23:00.0,128,0.0143457215579,0.0,0,0.0,0.0,0.0,0.04562520841991918
2015-08-31T19:11:00.0,177,0.0143457215579,0.0,0,0.0,0.0,0.0,0.03612847576144374
2015-09-01T05:11:00.0,308,0.0161501210641,0.0750000029802,0,0.0,0.0,0.0,0.010455146689449713
2015-09-01T05:23:00.0,686,0.0167869037372,0.0250000003725,0,0.0,0.0,0.0,0.06410064014288523
2015-09-01T05:32:00.0,748,0.0188068816996,0.0750000029802,0,0.0,0.0,0.0,0.07808889542228026
2015-09-01T08:05:00.0,164,0.0188068816996,0.0,0,0.0,0.0,0.0,0.03405795229174819
2015-09-01T08:15:00.0,154,0.0195176104152,0.0250000003725,0,0.0,0.0,0.0,0.036469748631121124
2015-09-01T08:25:00.0,165,0.0195176104152,0.0,0,0.0,0.0,0.0,0.035632590386476266
2015-09-01T08:35:00.0,225,0.0195176104152,0.0,0,0.0,0.0,0.0,0.024963070340827093
2015-09-01T08:44:00.0,243,0.0195176104152,0.0,0,0.0,0.0,0.0,0.021960109295571652
2015-09-01T08:55:00.0,257,0.0195176104152,0.0,0,0.0,0.0,0.0,0.019352795471579018
2015-09-01T09:15:00.0,194,0.0195176104152,0.0,0,0.0,0.0,0.0,0.03165678747783814
2015-09-01T09:24:00.0,158,0.0174417848512,0.0,0,0.0,0.0,0.0,0.038829793429476615
2015-09-01T10:35:00.0,124,0.0167869037372,0.0,0,0.0,0.0,0.0,0.04578957144859573
2015-09-01T10:45:00.0,134,0.0149297965732,0.0,0,0.0,0.0,0.0,0.04421085534587266
2015-09-01T10:55:00.0,118,0.0149297965732,0.0,0,0.0,0.0,0.0,0.047641283803420274
2015-09-01T11:04:00.0,465,0.0143457215579,0.0,0,0.0,0.0,0.0,0.020140262456405888
2015-09-01T11:14:00.0,114,0.0143457215579,0.0,0,0.0,0.0,0.0,0.04777511972361537
2015-09-01T11:45:00.0,174,0.0143457215579,0.0,0,0.0,0.0,0.0,0.0358164521564199
2015-09-01T13:44:00.0,141,0.0143457215579,0.0,0,0.0,0.0,0.0,0.04253404021542624
2015-09-01T13:54:00.0,114,0.0143457215579,0.0,0,0.0,0.0,0.0,0.04810065098239389
2015-09-01T14:11:00.0,91,0.0143457215579,0.0,0,0.0,0.0,0.0,0.05292917709108639
2015-09-01T14:25:00.0,116,0.0143457215579,0.0,0,0.0,0.0,0.0,0.04835698297045402
2015-09-01T14:35:00.0,140,0.0143457215579,0.0,0,0.0,0.0,0.0,0.04384258323532114
2015-09-01T14:45:00.0,126,0.0143457215579,0.0,0,0.0,0.0,0.0,0.04659399336733972
2015-09-01T22:01:00.0,147,0.0143457215579,0.0,0,0.0,0.0,0.0,0.0424550231035936
2015-09-01T22:11:00.0,132,0.0143457215579,0.0,0,0.0,0.0,0.0,0.04533592458495294
2015-09-01T23:21:00.0,176,0.0143457215579,0.0,0,0.0,0.0,0.0,0.036673317782987366
2015-09-01T23:41:00.0,318,0.0149297965732,0.0250000003725,0,0.0,0.0,0.0,0.008708797539312018
2015-09-01T23:59:00.0,460,0.0167869037372,0.0750000029802,0,0.0,0.0,0.0,0.019696603310191768
2015-09-02T07:21:00.0,170,0.0219669211359,0.15000000596,0,0.0,0.0,0.0,0.03596884828280321
2015-09-02T07:41:00.0,170,0.0227891552138,0.0250000003725,0,0.0,0.0,0.0,0.03584065894569788
2015-09-02T09:00:00.0,210,0.0227891552138,0.0,0,0.0,0.0,0.0,0.02842695884636087
2015-09-02T09:11:00.0,175,0.0227891552138,0.0,0,0.0,0.0,0.0,0.03556379919140963
2015-09-02T09:21:00.0,217,0.0227891552138,0.0,0,0.0,0.0,0.0,0.027560738969424143
2015-09-02T09:41:00.0,156,0.0227891552138,0.0,0,0.0,0.0,0.0,0.039584473280073
2015-09-02T13:41:00.0,142,0.0227891552138,0.0,0,0.0,0.0,0.0,0.042479094487621986
2015-09-02T14:11:00.0,66,0.0227891552138,0.0,0,0.0,0.0,0.0,0.057615221104219676
2015-09-02T14:20:00.0,47,0.0219669211359,0.0,0,0.0,0.0,0.0,0.061756599643664915
2015-09-02T17:10:00.0,151,0.0196272794474,0.0,0,0.0,0.0,0.0,0.04183545748242673
2015-09-02T19:40:00.0,171,0.0154948243069,0.0,0,0.0,0.0,0.0,0.03799394077522794
2015-09-02T19:49:00.0,174,0.0154948243069,0.0250000003725,0,0.0,0.0,0.0,0.037185250192063014
2015-09-02T22:16:00.0,186,0.0154948243069,0.0,0,0.0,0.0,0.0,0.03459084775928519
2015-09-02T22:36:00.0,605,0.0174724586664,0.0750000029802,0,0.0,0.0,0.0,0.047741497038769086
2015-09-02T22:44:00.0,770,0.0227891549034,0.17499999702,0,0.0,0.0,0.0,0.08155305229762103
2015-09-02T22:56:00.0,991,0.027229884545,0.125,0,0.0,0.0,0.0,0.12734837141719144
2015-09-02T23:06:00.0,1190,0.0366856861436,0.22499999404,0,0.0,0.0,0.0,0.16928239401388703
2015-09-02T23:14:00.0,1150,0.0495693435842,0.25,0,0.0,0.0,0.0,0.16452345238853372
