timestamp,value,predicted,anomaly_score,is_anomaly
2015-09-10T16:04:00.0,216,357.2288670112186,0.5514895758893741,false
2015-09-10T16:14:00.0,207,357.2052835075468,0.586541900752769,false
2015-09-10T16:23:00.0,284,357.3394955757408,0.28638597878005395,false
2015-09-10T16:33:00.0,205,356.2818100068675,0.5907456669877333,false
2015-09-10T16:43:00.0,210,356.1263101216504,0.5706137739451429,false
2015-09-10T16:54:00.0,178,356.5863695599051,0.6973682030628455,false
2015-09-10T17:14:00.0,199,357.49819739188973,0.6189251921984199,false
2015-09-10T17:23:00.0,244,358.0848534057154,0.4454939613380995,false
2015-09-10T17:34:00.0,234,357.5924970340731,0.4826206937354767,false
2015-09-10T17:43:00.0,219,356.9228578639338,0.5385798243555205,false
2015-09-10T17:52:00.0,169,356.7282070358674,0.7330664861345885,false
2015-09-10T18:04:00.0,68,357.56864383844834,1.1307467939160178,false
2015-09-10T18:14:00.0,73,360.18937803548096,1.1214559151008365,false
2015-09-10T18:23:00.0,185,362.8554548531165,0.6945140284865803,false
2015-09-10T18:44:00.0,307,363.10056782182437,0.21906908275879136,false
2015-09-10T18:54:00.0,342,360.1922587157041,0.07103959166362538,false
2015-09-10T19:04:00.0,391,356.10945569660913,0.13624531505232543,false
2015-09-10T19:14:00.0,338,351.96704017975253,0.05454038701981304,false
2015-09-10T19:23:00.0,230,349.67263886439696,0.4673139015385989,false
2015-09-10T19:32:00.0,179,350.6344654692314,0.6702214679815203,false
2015-09-10T19:44:00.0,154,353.33305834496633,0.778382678653543,false
2015-09-10T20:04:00.0,166,356.219163474635,0.7427935096464726,false
2015-09-10T20:14:00.0,161,358.22631344514554,0.7701559763093475,false
2015-09-11T04:58:00.0,371,359.47387603011373,0.045008767359834397,false
2015-09-11T07:34:00.0,153,356.9433888248634,0.7963857204882292,false
2015-09-11T07:43:00.0,162,356.59812495620815,0.7598930705323986,false
2015-09-11T07:54:00.0,204,357.96557751244626,0.6012256052238714,false
2015-09-11T08:04:00.0,342,358.5082188741336,0.06446352518612014,false
2015-09-11T08:14:00.0,333,356.2803412433393,0.0909082242926245,false
2015-09-11T08:24:00.0,351,353.4255157531474,0.009471481874240364,false
2015-09-11T08:34:00.0,389,351.06330079282316,0.1481403526004835,false
2015-09-11T08:44:00.0,422,348.71616338087085,0.2861686341604603,false
2015-09-11T08:54:00.0,382,346.2655394488299,0.13954075332513236,false
2015-09-11T09:04:00.0,426,345.09108123037834,0.31594408595221557,false
2015-09-11T09:10:00.0,339,343.8926759529262,0.01910558261455903,false
2015-09-11T09:24:00.0,326,344.48166070388504,0.07216968767799595,false
2015-09-11T09:34:00.0,191,345.8615795723464,0.6047244352185287,false
2015-09-11T10:14:00.0,168,349.4915549296854,0.7087127637136993,false
2015-09-11T10:24:00.0,169,353.42326237111877,0.720160891336074,false
2015-09-11T10:34:00.0,181,356.3574017528426,0.6847592929712853,false
2015-09-11T10:44:00.0,234,358.03216366242316,0.4843375634345179,false
2015-09-11T10:53:00.0,248,358.06024004894874,0.42977810692240376,false
2015-09-11T11:04:00.0,280,357.2051856781129,0.30148124818349403,false
2015-09-11T11:14:00.0,270,355.82646092365417,0.33514676947108907,false
2015-09-11T11:23:00.0,238,354.7219203440103,0.4557915368845819,false
2015-09-11T11:30:00.0,199,354.59514992289115,0.6075889799116105,false
2015-09-11T11:40:00.0,155,355.51605143487194,0.7830021900270945,false
2015-09-11T11:59:00.0,217,357.28130226578077,0.5477893969482818,false
2015-09-11T12:13:00.0,241,357.9520948978268,0.45669035360492477,false
2015-09-11T12:27:00.0,348,357.455595317456,0.03692348711535822,false
2015-09-11T12:40:00.0,399,354.99174780396726,0.17184937366448463,false
2015-09-11T12:49:00.0,290,351.3159581956125,0.23943484427912887,false
2015-09-11T12:58:00.0,306,350.12239002180957,0.17229507447950002,false
2015-09-11T13:19:00.0,258,350.0749938093564,0.359546885566285,false
2015-09-11T13:30:00.0,251,351.0259547369287,0.39059487286984057,false
2015-09-11T13:40:00.0,291,352.2527546770715,0.2391880386339903,false
2015-09-11T13:50:00.0,342,352.52833953141663,0.04111248377103433,false
2015-09-11T14:00:00.0,244,351.4465885828085,0.4195719672776678,false
2015-09-11T14:20:00.0,131,351.83655851973646,0.8623524536895422,false
2015-09-11T14:50:00.0,147,354.788963251682,0.8114024394818662,false
2015-09-11T15:20:00.0,187,357.65111008518545,0.6663815289154303,false
2015-09-11T15:29:00.0,210,358.9476832335189,0.5816310531587928,false
2015-09-11T15:40:00.0,305,358.9621976842624,0.21071888591011959,false
2015-09-11T15:50:00.0,319,357.0722744769862,0.14866976524557896,false
2015-09-11T16:00:00.0,362,354.5190174709908,0.02921275210563991,false
2015-09-11T16:10:00.0,384,351.78599491410773,0.12579360281284163,false
2015-09-11T16:30:00.0,423,349.182619162004,0.28825208976842553,false
2015-09-11T16:40:00.0,439,346.55401837129295,0.36099556896567503,false
2015-09-11T16:50:00.0,442,344.19890058936954,0.38190695696226634,false
2015-09-11T17:10:00.0,449,342.460603750535,0.4160294399901981,false
2015-09-11T17:20:00.0,450,341.21450794606585,0.42480029858892343,false
2015-09-11T17:30:00.0,403,340.39038816764935,0.24448647791870057,false
2015-09-11T17:40:00.0,425,340.7998631784701,0.3287960792168938,false
2015-09-11T17:50:00.0,417,341.1043870369845,0.2963674515742781,false
2015-09-11T18:00:00.0,393,341.3845678916949,0.2015549183758217,false
2015-09-11T18:10:00.0,378,342.0613796779658,0.14033798400346492,false
2015-09-11T18:19:00.0,316,343.00082118969397,0.10543645744454141,false
2015-09-11T18:30:00.0,283,344.9442428856165,0.24188825528893737,false
2015-09-11T18:39:00.0,273,347.3649576165177,0.2903903416127161,false
2015-09-11T18:50:00.0,265,349.4936919740088,0.32994239306877704,false
2015-09-11T19:00:00.0,283,351.1225404811203,0.2660141071262397,false
2015-09-11T19:10:00.0,305,351.8956299810679,0.18312439685060805,false
2015-09-11T19:13:00.0,295,351.79666162745355,0.2217872839719694,false
2015-09-11T19:23:00.0,250,351.6050626811197,0.3967611870862978,false
2015-09-11T19:33:00.0,233,352.27436407530814,0.46575866429022134,false
2015-09-11T19:43:00.0,232,353.42936415155475,0.47417379997205333,false
2015-09-11T19:53:00.0,200,354.44082795693924,0.6030814274195833,false
2015-09-11T20:02:00.0,189,355.6535064165985,0.6507711455822006,false
2015-09-11T20:23:00.0,163,356.89300798841356,0.7571396344555477,false
2015-09-11T21:43:00.0,169,358.235736799267,0.7389532921923885,false
2015-09-11T21:51:00.0,180,359.25315564093654,0.6999719595102278,false
2015-09-11T22:03:00.0,170,359.69511597290625,0.7407471381036681,false
2015-09-11T22:33:00.0,86,359.97896939744675,1.0698701252315737,false
2015-09-12T03:03:00.0,119,361.47020857706946,0.9468304555849336,false
2015-09-12T04:53:00.0,49,362.78001646138915,1.2252906354272903,false
2015-09-12T05:13:00.0,118,364.418991306426,0.9622501963134288,false
2015-09-12T05:22:00.0,467,365.15705489448635,0.3976901025418763,false
2015-09-12T05:39:00.0,1960,359.840054245318,6.248520918668235,true
2015-09-12T06:43:00.0,123,333.2625944420433,0.8210618090211738,false
2015-09-12T08:32:00.0,143,325.4840360169477,0.7125883380596227,false
2015-09-12T08:43:00.0,171,335.21844278960765,0.6412623798791793,false
2015-09-12T08:53:00.0,196,344.73208224140257,0.5807891452527122,false
2015-09-12T09:03:00.0,229,350.8974610635513,0.4760016880868225,false
2015-09-12T09:13:00.0,253,353.9073164610716,0.39403653330186883,false
2015-09-12T09:23:00.0,269,354.8210638651921,0.33512569430745376,false
2015-09-12T09:32:00.0,233,354.6423909633199,0.4750056558706359,false
2015-09-12T09:42:00.0,281,354.8008045792445,0.28818736055192656,false
2015-09-12T09:53:00.0,268,354.39111540128465,0.3373517086239871,false
2015-09-12T10:03:00.0,234,353.93101894648737,0.46832285901950105,false
2015-09-12T10:13:00.0,199,354.2459913851504,0.6062255384426543,false
2015-09-12T10:22:00.0,166,355.37945113867283,0.7395144873769525,false
2015-09-12T10:33:00.0,188,357.0520793089784,0.6601374173306901,false
2015-09-12T10:43:00.0,206,358.1664246453341,0.5942000298394492,false
2015-09-12T10:53:00.0,223,358.42775680877253,0.5288366163851363,false
2015-09-12T11:03:00.0,267,358.0700514157574,0.35562265062644705,false
2015-09-12T11:13:00.0,252,356.8884397504553,0.40958256182202335,false
2015-09-12T11:14:00.0,254,355.86855666466636,0.3977901140210724,false
2015-09-12T13:08:00.0,165,355.2479366510183,0.7429058670361224,false
2015-09-12T13:47:00.0,137,356.33027127118146,0.8564704995717117,false
2015-09-12T13:58:00.0,138,358.3501555933439,0.8604530817745478,false
2015-09-12T15:07:00.0,138,360.07996903383435,0.8672078911903032,false
2015-09-12T15:58:00.0,135,361.23169116303495,0.883420097127362,false
2015-09-12T17:48:00.0,231,361.97372741932406,0.5114439201823789,false
2015-09-12T17:57:00.0,264,361.0049013828965,0.3787978552472177,false
2015-09-12T18:08:00.0,280,358.817541001978,0.30777739126358183,false
2015-09-12T18:18:00.0,338,356.5885508918777,0.07258708693701649,false
2015-09-12T18:28:00.0,303,353.9483433494173,0.19894997999102002,false
2015-09-12T18:38:00.0,212,352.2546507833634,0.5476853246361105,false
2015-09-12T18:48:00.0,174,353.02004447801085,0.6990616755215674,false
2015-09-12T19:08:00.0,182,355.13150045537157,0.6760672926140471,false
2015-09-12T19:18:00.0,154,356.9417693511262,0.7924744613351695,false
2015-09-12T19:28:00.0,167,358.55051291805245,0.7479923429689299,false
2015-09-12T19:38:00.0,161,359.6037406375855,0.7755347402565006,false
2015-09-12T19:47:00.0,193,360.24372889612084,0.6530759261260132,false
2015-09-12T19:58:00.0,181,360.16722892283354,0.6996364212429668,false
2015-09-12T20:07:00.0,158,359.9508936719309,0.7886051560037383,false
2015-09-12T20:18:00.0,211,360.2077263424186,0.5826465046516428,false
2015-09-12T20:28:00.0,230,359.8096768840662,0.5068983782574966,false
2015-09-12T20:38:00.0,178,358.75748298368626,0.7058462603228651,false
2015-09-12T20:58:00.0,158,358.6029759350215,0.7833416245686041,false
2015-09-12T21:28:00.0,152,359.2994064888517,0.8094907520399099,false
2015-09-12T21:57:00.0,143,360.15176526217715,0.8479635747453389,false
2015-09-12T22:38:00.0,115,360.95015788250157,0.9604194321672977,false
2015-09-12T23:37:00.0,141,361.969736242824,0.8628725040700188,false
2015-09-13T00:58:00.0,157,362.5252712594982,0.8025628689101187,false
2015-09-13T04:57:00.0,118,362.41286788396195,0.9544164143193514,false
2015-09-13T05:08:00.0,119,362.6783901878167,0.9515483265004838,false
2015-09-13T05:47:00.0,112,363.1848901837672,0.9808607226613302,false
2015-09-13T06:48:00.0,116,363.6658593415031,0.9671191352096112,false
2015-09-13T06:57:00.0,115,363.991031159662,0.9722938453056635,false
2015-09-13T07:05:00.0,116,364.17367606875337,0.9691021266296198,false
2015-09-13T07:18:00.0,125,364.26887732815203,0.9343294644624414,false
2015-09-13T07:28:00.0,118,364.1835198250368,0.9613306954340862,false
2015-09-13T08:08:00.0,119,364.1258480517211,0.9572005556826308,false
2015-09-13T08:18:00.0,120,364.12819860217394,0.9533047992168275,false
2015-09-13T08:58:00.0,132,364.1164815444329,0.9063998223090218,false
2015-09-13T09:28:00.0,128,363.92792324266685,0.9212832552088918,false
2015-09-13T10:18:00.0,131,363.7354848140284,0.9088169899734501,false
2015-09-13T10:27:00.0,132,363.5886520878489,0.9043386824775291,false
2015-09-13T10:57:00.0,110,363.4567383503424,0.9897321425656623,false
2015-09-13T11:28:00.0,139,363.6771401328497,0.877349676069129,false
2015-09-13T11:38:00.0,131,363.63444948311763,0.9084224535520159,false
2015-09-13T11:48:00.0,130,363.46084189848955,0.9116494623945879,false
2015-09-13T11:58:00.0,133,363.39567295328516,0.8996801762465532,false
2015-09-13T12:08:00.0,136,363.3298020157914,0.8877081488641082,false
2015-09-13T12:16:00.0,141,363.2194424822125,0.8677525259701585,false
2015-09-13T12:47:00.0,135,363.04165731635214,0.8904878976938546,false
2015-09-13T13:06:00.0,132,362.95806867516376,0.901876295104578,false
2015-09-13T13:48:00.0,119,363.00336370306906,0.952817327023497,false
2015-09-13T14:29:00.0,135,363.26553733184113,0.8913621346498327,false
2015-09-13T14:49:00.0,139,363.3477973435553,0.8760636138140537,false
2015-09-13T14:59:00.0,148,363.19973117329687,0.8403410080946224,false
2015-09-13T15:19:00.0,139,362.8999209748722,0.8743146856108959,false
2015-09-13T15:40:00.0,134,362.73106737192495,0.8931799992960824,false
2015-09-13T15:50:00.0,152,362.7744454717332,0.823060554130839,false
2015-09-13T15:59:00.0,151,362.6127492816946,0.82633407619758,false
2015-09-13T16:10:00.0,175,362.3512670690569,0.7315945599849893,false
2015-09-13T16:19:00.0,164,361.80603587140945,0.7724197548254526,false
2015-09-13T16:29:00.0,183,361.37008015145153,0.6965236069355683,false
2015-09-13T16:39:00.0,173,360.8797154020011,0.7336581164885737,false
2015-09-13T16:49:00.0,192,360.54691817607386,0.6581647958345536,false
2015-09-13T17:00:00.0,212,360.1250459285424,0.5784187077790326,false
2015-09-13T17:07:00.0,178,359.3754794498801,0.7082594964852378,false
2015-09-13T17:30:00.0,146,359.1925635268164,0.832503148473413,false
2015-09-13T17:40:00.0,142,359.88278455563136,0.8508181577257575,false
2015-09-13T18:10:00.0,149,360.7824742667032,0.8269968412680723,false
2015-09-13T18:30:00.0,146,361.36950242898365,0.8410039538491153,false
2015-09-13T18:40:00.0,154,361.7220532684466,0.8111411603322266,false
2015-09-13T18:59:00.0,145,361.8279721389371,0.8466991835766599,false
2015-09-13T19:20:00.0,160,361.93434842813224,0.7885405478986206,false
2015-09-13T19:28:00.0,157,361.8490966865671,0.7999224510101202,false
2015-09-13T19:39:00.0,173,361.69415204948854,0.7368384388321348,false
2015-09-13T20:08:00.0,127,361.3577298464287,0.9151517517246438,false
2015-09-13T20:19:00.0,66,361.6663737783325,1.1545580342778592,false
2015-09-13T20:29:00.0,69,363.19000772077675,1.1487929204723777,false
2015-09-13T20:39:00.0,41,364.8198619541296,1.2644955816253398,false
2015-09-13T20:49:00.0,42,366.3237237747668,1.2664631293912507,false
2015-09-13T20:59:00.0,41,367.53965902916195,1.2751162129959475,false
2015-09-13T21:08:00.0,38,368.3343275209005,1.289934147611138,false
2015-09-13T21:28:00.0,38,368.8613386474899,1.291992091917019,false
2015-09-13T21:39:00.0,74,369.20410918759956,1.1527529209997665,false
2015-09-13T21:49:00.0,62,368.9506926151828,1.1986225682590086,false
2015-09-13T21:59:00.0,60,368.5351078918098,1.2048096072647823,false
2015-09-13T22:09:00.0,62,368.3511991321937,1.1962815850472983,false
2015-09-13T22:29:00.0,129,368.2447501319329,0.9342352493243335,false
2015-09-14T00:40:00.0,124,367.27831430653947,0.9499860561037977,false
2015-09-14T01:40:00.0,121,365.98614877080996,0.9566550390413651,false
2015-09-14T02:29:00.0,134,365.13205815210017,0.9025557127397649,false
2015-09-14T03:09:00.0,126,364.445487218786,0.9311141794303119,false
2015-09-14T03:19:00.0,125,364.01415327857114,0.9333347835516259,false
2015-09-14T03:39:00.0,119,363.83575866177785,0.9560677754089132,false
2015-09-14T03:49:00.0,124,363.8471214183258,0.9365874701718913,false
2015-09-14T03:59:00.0,126,363.86117051824846,0.9288324605708175,false
2015-09-14T04:09:00.0,122,363.80650501699677,0.9442387361821882,false
2015-09-14T04:19:00.0,122,363.801141584383,0.9442177923253118,false
2015-09-14T04:29:00.0,128,363.8354585633792,0.9209221866267792,false
2015-09-14T04:39:00.0,123,363.7802351699503,0.9402312189183787,false
2015-09-14T04:49:00.0,117,363.7551961229441,0.9635630543402428,false
2015-09-14T05:09:00.0,114,363.8662298864054,0.9757114396321287,false
2015-09-14T05:29:00.0,118,364.0520344218085,0.9608172534530198,false
2015-09-14T07:19:00.0,162,364.15885094345623,0.7894172156761246,false
2015-09-14T07:30:00.0,161,363.5605314136742,0.7909857518886678,false
2015-09-14T07:49:00.0,139,362.7107056294756,0.8735758119458101,false
2015-09-14T07:59:00.0,152,362.41436705393585,0.8216544712377276,false
2015-09-14T08:09:00.0,156,362.26653355908775,0.8054574501658824,false
2015-09-14T08:19:00.0,166,362.0368115399705,0.7655110484338554,false
2015-09-14T08:29:00.0,229,361.6899334856555,0.5181455936836238,false
2015-09-14T08:39:00.0,227,360.4034394130546,0.5209317881042349,false
2015-09-14T08:47:00.0,274,358.92424911803676,0.3316236908217163,false
2015-09-14T08:58:00.0,216,357.12941744255096,0.5511012317667625,false
2015-09-14T09:09:00.0,161,356.44828661897435,0.7632128967461079,false
2015-09-14T09:19:00.0,139,357.42760552319965,0.8529456483068156,false
2015-09-14T09:49:00.0,136,359.07792593853253,0.8711048482485519,false
2015-09-14T09:59:00.0,144,360.5324909786093,0.8455453487889067,false
2015-09-14T10:09:00.0,160,361.4143704446301,0.7865100675608393,false
2015-09-14T10:27:00.0,262,361.63589065553055,0.389071697903048,false
2015-09-14T10:39:00.0,347,360.0149468327808,0.05082252418312533,false
2015-09-14T10:49:00.0,364,356.45420596073626,0.029465836854242845,false
2015-09-14T10:59:00.0,384,352.7299802064357,0.12210740140424149,false
2015-09-14T11:09:00.0,578,349.63841013019425,0.8917372135876322,false
2015-09-14T11:19:00.0,626,343.9689313526287,1.1013130511314697,false
2015-09-14T11:29:00.0,385,337.45059781409725,0.1856773349545723,false
2015-09-14T11:39:00.0,289,337.19970563768146,0.18821672780258228,false
2015-09-14T11:50:00.0,297,341.0688108345315,0.17208585122441206,false
2015-09-14T11:59:00.0,337,344.8589015772386,0.030688501504748125,false
2015-09-14T12:09:00.0,365,346.8025368619168,0.07105991459583708,false
2015-09-14T12:19:00.0,326,347.11754007884343,0.08246262586658795,false
2015-09-14T12:29:00.0,345,347.5709202001033,0.01003927681929044,false
2015-09-14T12:39:00.0,271,347.74528457885515,0.2996853641864881,false
2015-09-14T12:49:00.0,293,349.05457200067127,0.2188894720571181,false
2015-09-14T12:59:00.0,300,350.1505541573713,0.19583466488241943,false
2015-09-14T13:07:00.0,277,350.6627963444871,0.2876484473363333,false
2015-09-14T13:29:00.0,159,351.26876078182323,0.7507970543438568,false
2015-09-14T13:48:00.0,157,353.82759869262,0.7685990210322533,false
2015-09-14T13:58:00.0,174,356.60251141650207,0.7130509768192212,false
2015-09-14T14:09:00.0,172,358.34288845282686,0.7276569068183995,false
2015-09-14T14:16:00.0,175,359.29838060181487,0.7196732361176529,false
2015-09-14T14:26:00.0,155,359.7813830253531,0.7996580335500418,false
2015-09-14T14:46:00.0,175,360.31090466674,0.723627076992826,false
2015-09-14T15:06:00.0,145,360.5120565250943,0.8415606183587803,false
2015-09-14T15:56:00.0,67,360.909154129495,1.1476962053940738,false
2015-09-14T16:26:00.0,166,362.5636627022152,0.7675683680893339,false
2015-09-14T16:36:00.0,150,363.0281330581223,0.8318610581461134,false
2015-09-14T16:45:00.0,150,362.66860724442466,0.8304571331362097,false
2015-09-14T17:06:00.0,144,362.402297017021,0.8528468202298491,false
2015-09-14T17:15:00.0,146,362.3101205379576,0.8446770066248673,false
2015-09-14T17:26:00.0,186,362.28876067087845,0.6883961892062993,false
2015-09-14T17:35:00.0,146,361.67797317634904,0.8422085121326942,false
2015-09-14T17:46:00.0,144,361.4659133361126,0.849190302621357,false
2015-09-14T18:36:00.0,143,361.6988531503942,0.8540048527177001,false
2015-09-14T18:45:00.0,145,361.96049929343474,0.847216693528941,false
2015-09-14T18:56:00.0,158,362.1277162363929,0.7971055070882387,false
2015-09-14T19:16:00.0,160,362.02172729887536,0.7888817567278608,false
2015-09-14T19:46:00.0,153,361.77881945848884,0.8152677638396691,false
2015-09-14T22:26:00.0,136,361.67693406911843,0.8812538066166453,false
2015-09-14T22:46:00.0,144,361.930703620709,0.8510052785703548,false
2015-09-15T00:16:00.0,134,362.1681885376098,0.8909819939152921,false
2015-09-15T02:35:00.0,131,362.42083966080713,0.9036833858219885,false
2015-09-15T03:36:00.0,127,362.71452097739854,0.9204499331887037,false
2015-09-15T03:46:00.0,130,363.0029353687908,0.9098613670624881,false
2015-09-15T04:16:00.0,121,363.1873544278865,0.9457259284576355,false
2015-09-15T04:46:00.0,122,363.4051148156779,0.94267133345089,false
2015-09-15T04:54:00.0,114,363.61225145575327,0.9747196703149235,false
2015-09-15T05:06:00.0,112,363.85957484086003,0.9834953225365075,false
2015-09-15T05:36:00.0,116,364.1246450140878,0.9689106635377238,false
2015-09-15T05:46:00.0,120,364.2681898780759,0.9538514560796152,false
2015-09-15T06:06:00.0,129,364.26094124583005,0.9186787337229823,false
2015-09-15T06:16:00.0,130,364.0727993801679,0.9140391167136751,false
2015-09-15T07:36:00.0,179,363.83005943624227,0.7217494075202348,false
2015-09-15T07:46:00.0,172,362.93473503315425,0.7455877702227818,false
2015-09-15T07:55:00.0,152,361.93907200336736,0.8197984748581807,false
2015-09-15T08:05:00.0,158,361.5868344824968,0.7949933988813607,false
2015-09-15T08:15:00.0,169,361.5006930218908,0.7517027347151353,false
2015-09-15T08:26:00.0,199,361.280555643259,0.6336950561225114,false
2015-09-15T08:36:00.0,101,360.57632649712207,1.0136287378093038,false
2015-09-15T08:46:00.0,196,361.27612952238377,0.6453925780463585,false
2015-09-15T08:56:00.0,124,361.2553791062375,0.9264668843543008,false
2015-09-15T09:04:00.0,151,361.52857441055824,0.8221004435661904,false
2015-09-15T09:16:00.0,192,361.87768271156267,0.6633613451294441,false
2015-09-15T09:26:00.0,160,361.32451278755445,0.7861591792315636,false
2015-09-15T09:36:00.0,146,360.98202780363033,0.8394908905404148,false
2015-09-15T10:06:00.0,149,361.2142034907119,0.8286827159174007,false
2015-09-15T11:46:00.0,261,361.5214619463083,0.3925297964200604,false
2015-09-15T11:55:00.0,286,360.03432367079404,0.28909923747543465,false
2015-09-15T12:04:00.0,257,357.4766101374777,0.3923546530123893,false
2015-09-15T12:15:00.0,254,355.8131382733793,0.3975737087934858,false
2015-09-15T12:26:00.0,182,355.0492173083182,0.6757459822556787,false
2015-09-15T12:31:00.0,159,355.8837420402438,0.7688182571673674,false
2015-09-15T12:46:00.0,163,357.54564797238976,0.759688151310412,false
2015-09-15T13:14:00.0,141,358.9315360888445,0.8510085293044909,false
2015-09-15T13:46:00.0,129,360.16293896995415,0.9026763003328102,false
2015-09-15T13:56:00.0,122,361.31112469732045,0.9344944377019654,false
2015-09-15T14:05:00.0,94,362.27381656383733,1.0475918730358564,false
2015-09-15T14:15:00.0,93,363.3594284700369,1.0557360524091037,false
2015-09-15T14:26:00.0,117,364.3405360664797,0.965848768897352,false
2015-09-15T14:36:00.0,122,364.672776722249,0.9476214710680847,false
2015-09-15T14:45:00.0,119,364.5449123300952,0.9588369745397797,false
2015-09-15T14:55:00.0,123,364.383325867665,0.9425862490205394,false
2015-09-15T15:34:00.0,157,364.22765147589007,0.8092105533630842,false
2015-09-15T15:42:00.0,159,363.60147435378946,0.7989555018433224,false
2015-09-15T16:34:00.0,138,362.80302885269,0.8778412633641575,false
2015-09-15T16:38:00.0,179,362.5171262981146,0.7166224886767973,false
2015-09-15T17:15:00.0,149,361.94906779187914,0.8315523134038323,false
2015-09-15T17:35:00.0,131,361.6579445827828,0.900704329967959,false
2015-09-15T17:53:00.0,148,361.9871234416743,0.8356058534638091,false
2015-09-15T18:04:00.0,137,362.19263796397377,0.8793626617021294,false
2015-09-15T18:55:00.0,145,362.35802391009435,0.848769001402584,false
2015-09-15T19:34:00.0,142,362.42901106257824,0.8607610072731015,false
2015-09-15T20:15:00.0,148,362.4471293381443,0.8374021466871391,false
2015-09-15T21:54:00.0,146,362.38512134127103,0.8449698799027321,false
2015-09-15T22:35:00.0,151,362.3142611026473,0.8251684991965431,false
2015-09-15T23:04:00.0,137,362.2048745753301,0.8794104448767031,false
2015-09-16T00:45:00.0,124,362.2926090692858,0.9305172001610247,false
2015-09-16T01:15:00.0,123,362.6764997001072,0.9359212034163106,false
2015-09-16T01:53:00.0,120,363.0982463557978,0.9492829024222073,false
2015-09-16T02:05:00.0,127,363.4477499405961,0.9233131447863123,false
2015-09-16T02:15:00.0,137,363.5997689487927,0.8848574170341038,false
2015-09-16T02:25:00.0,127,363.47622888202204,0.9234243532075164,false
2015-09-16T03:05:00.0,121,363.41478142136475,0.9466140161328638,false
2015-09-16T03:14:00.0,125,363.5414811144472,0.9314890293737159,false
2015-09-16T03:35:00.0,125,363.6455557679064,0.9318954341527933,false
2015-09-16T03:45:00.0,124,363.6850259784353,0.9359544979807902,false
2015-09-16T03:54:00.0,128,363.71644112489827,0.9204574312402897,false
2015-09-16T04:05:00.0,123,363.6862105077974,0.9398640587042437,false
2015-09-16T04:15:00.0,126,363.69676683252516,0.9281904748292835,false
2015-09-16T04:25:00.0,127,363.70483511678486,0.9243170457435614,false
2015-09-16T04:35:00.0,125,363.6728462139122,0.932002001576381,false
2015-09-16T04:45:00.0,126,363.6658302570768,0.9280696695064442,false
2015-09-16T05:03:00.0,422,363.6652657548027,0.22779335789720445,false
2015-09-16T05:15:00.0,113,359.20861548609565,0.9614286923646493,false
2015-09-16T05:25:00.0,117,357.9865962985261,0.941037045755956,false
2015-09-16T05:45:00.0,121,359.7318971960217,0.9322325918357846,false
2015-09-16T05:55:00.0,122,361.342156458164,0.9346156147176059,false
2015-09-16T06:05:00.0,116,362.42255167590076,0.9622640993255622,false
2015-09-16T06:15:00.0,123,363.16259432696893,0.937819371441611,false
2015-09-16T06:24:00.0,139,363.55737178736246,0.8768819884394288,false
2015-09-16T06:55:00.0,140,363.49022377915026,0.8727148446046392,false
2015-09-16T07:03:00.0,129,363.23312141670954,0.9146651638795923,false
2015-09-16T07:25:00.0,152,363.17469741436815,0.8246235120357205,false
2015-09-16T07:35:00.0,151,362.91239290567773,0.8275041651362336,false
2015-09-16T07:44:00.0,157,362.5418652467221,0.8026276673551541,false
2015-09-16T08:05:00.0,173,362.18787605017667,0.7387663990679432,false
2015-09-16T08:15:00.0,180,361.661988640058,0.7093782963108217,false
2015-09-16T08:25:00.0,207,361.048136704612,0.6015479935205191,false
2015-09-16T08:35:00.0,294,360.1460197659634,0.25829592178632704,false
2015-09-16T08:44:00.0,309,357.91019944275024,0.1909911600806397,false
2015-09-16T08:54:00.0,344,355.2571154315549,0.04395830644589668,false
2015-09-16T09:04:00.0,294,352.6438142884712,0.22900029544183162,false
2015-09-16T09:15:00.0,302,351.47267400815184,0.1931875868175139,false
2015-09-16T09:25:00.0,242,351.0758295704619,0.42593404778087834,false
2015-09-16T09:35:00.0,175,351.94494262586085,0.6909585372284693,false
2015-09-16T09:44:00.0,143,354.2348844393519,0.8248585384689474,false
2015-09-16T09:54:00.0,140,356.9655200902492,0.8472362994152193,false
2015-09-16T10:15:00.0,155,359.1834891858106,0.7973232968423546,false
2015-09-16T10:25:00.0,202,360.4328292258316,0.618669933744968,false
2015-09-16T10:35:00.0,217,360.32015087026485,0.5596559038710189,false
2015-09-16T10:45:00.0,186,359.4413424552576,0.6772772055498796,false
2015-09-16T10:55:00.0,260,359.07080289812757,0.38686506682070926,false
2015-09-16T11:03:00.0,394,357.9414394216457,0.1408063429338299,false
2015-09-16T11:14:00.0,324,354.31611327595186,0.11838245825367154,false
2015-09-16T11:25:00.0,168,351.62213689188246,0.7170325482421434,false
2015-09-16T12:35:00.0,128,353.03438045613836,0.8787446763870558,false
2015-09-16T12:45:00.0,138,356.2339026686726,0.8521892512093071,false
2015-09-16T12:55:00.0,133,358.8692028752044,0.8820046038478989,false
2015-09-16T13:03:00.0,132,360.6331640762107,0.8927976932691754,false
2015-09-16T13:15:00.0,148,361.74953672928143,0.8346780927444365,false
2015-09-16T13:42:00.0,139,362.1779410745562,0.8714954008750474,false
2015-09-16T13:55:00.0,133,362.3721655513734,0.8956834461520243,false
2015-09-16T14:05:00.0,142,362.6150046467523,0.8614873001693417,false
